"YEAR.1","WEEK","CATCHMENT","clean_age_category","CUMULATIVE.RATE","high_incidence"
2012,49,"Utah","18-49",2,0
2012,49,"Tennessee","18-49",1.1,0
2012,49,"New York - Rochester","18-49",0.5,0
2012,49,"Georgia","18-49",2.3,0
2012,49,"Iowa","18-49",1.1,0
2012,49,"California","18-49",0,0
2012,49,"Colorado","18-49",0.7,0
2012,50,"New Mexico","18-49",0.9,0
2012,50,"Rhode Island","18-49",16.4,1
2012,50,"Oregon","18-49",0,0
2012,50,"Connecticut","18-49",0.6,0
2012,50,"Minnesota","18-49",1.2,0
2012,50,"Michigan","18-49",0,0
2012,50,"Ohio","18-49",8.7,0
2012,50,"New York - Albany","18-49",1.1,0
2012,50,"Maryland","18-49",2.2,0
2012,50,"Utah","18-49",2.5,0
2012,50,"Tennessee","18-49",1.1,0
2012,50,"New York - Rochester","18-49",0.5,0
2012,50,"Iowa","18-49",1.1,0
2012,50,"Georgia","18-49",3.2,0
2012,50,"California","18-49",0,0
2012,50,"Colorado","18-49",1,0
2012,51,"New Mexico","18-49",0.9,0
2012,51,"Oregon","18-49",0,0
2012,51,"Rhode Island","18-49",27.1,1
2012,51,"Connecticut","18-49",1.2,0
2012,51,"Minnesota","18-49",2.5,0
2012,51,"Michigan","18-49",0,0
2012,51,"Ohio","18-49",9.3,0
2012,51,"New York - Albany","18-49",3.4,0
2012,51,"Maryland","18-49",3.3,0
2012,51,"Utah","18-49",4,0
2012,51,"Tennessee","18-49",1.5,0
2012,51,"New York - Rochester","18-49",2,0
2012,51,"Georgia","18-49",3.9,0
2012,51,"Iowa","18-49",1.1,0
2012,51,"California","18-49",0,0
2012,51,"Colorado","18-49",1.4,0
2012,52,"New Mexico","18-49",1.3,0
2012,52,"Rhode Island","18-49",28.7,1
2012,52,"Oregon","18-49",0,0
2012,52,"Connecticut","18-49",3,0
2012,52,"Minnesota","18-49",3.5,0
2012,52,"Michigan","18-49",0,0
2012,52,"Ohio","18-49",11.1,1
2012,52,"New York - Albany","18-49",5.1,0
2012,52,"Maryland","18-49",4.6,0
2012,52,"Utah","18-49",5.6,0
2012,52,"Tennessee","18-49",3,0
2012,52,"New York - Rochester","18-49",5.6,0
2012,52,"Iowa","18-49",2.1,0
2012,52,"Georgia","18-49",6.2,0
2012,52,"California","18-49",0,0
2012,52,"Colorado","18-49",1.7,0
2013,1,"New Mexico","18-49",1.8,0
2013,1,"Oregon","18-49",0.4,0
2013,1,"Rhode Island","18-49",32,1
2013,1,"Connecticut","18-49",6,0
2013,1,"Minnesota","18-49",4.9,0
2013,1,"Michigan","18-49",0,0
2013,1,"Ohio","18-49",12.3,1
2013,1,"New York - Albany","18-49",5.7,0
2013,1,"Maryland","18-49",7.6,0
2013,1,"Utah","18-49",7.1,0
2013,1,"Tennessee","18-49",4.1,0
2013,1,"New York - Rochester","18-49",8.1,0
2013,1,"Georgia","18-49",7.4,0
2013,1,"Iowa","18-49",5.3,0
2013,1,"California","18-49",0.5,0
2013,1,"Colorado","18-49",1.9,0
2013,2,"New Mexico","18-49",2.2,0
2013,2,"Rhode Island","18-49",32.9,1
2013,2,"Oregon","18-49",0.7,0
2013,2,"Connecticut","18-49",9,0
2013,2,"Minnesota","18-49",7.6,0
2013,2,"Michigan","18-49",0,0
2013,2,"Ohio","18-49",12.3,1
2013,2,"New York - Albany","18-49",5.7,0
2013,2,"Maryland","18-49",9.1,0
2013,2,"Utah","18-49",8.1,0
2013,2,"Tennessee","18-49",4.5,0
2013,2,"New York - Rochester","18-49",10.1,0
2013,2,"Iowa","18-49",8.4,0
2013,2,"Georgia","18-49",8.5,0
2013,2,"California","18-49",1,0
2013,2,"Colorado","18-49",2.9,0
2013,3,"New Mexico","18-49",2.7,0
2013,3,"Oregon","18-49",1.1,0
2013,3,"Rhode Island","18-49",33.7,1
2013,3,"Connecticut","18-49",9,0
2013,3,"Minnesota","18-49",8.4,0
2013,3,"Michigan","18-49",2.4,0
2013,3,"Ohio","18-49",12.9,1
2013,3,"New York - Albany","18-49",7.4,0
2013,3,"Maryland","18-49",10.6,0
2013,3,"Utah","18-49",9.6,0
2013,3,"Tennessee","18-49",4.5,0
2013,3,"New York - Rochester","18-49",10.6,0
2013,3,"Georgia","18-49",9.5,0
2013,3,"Iowa","18-49",11.6,1
2013,3,"California","18-49",2.2,0
2013,3,"Colorado","18-49",4.3,0
2013,4,"New Mexico","18-49",3.6,0
2013,4,"Rhode Island","18-49",34.5,1
2013,4,"Oregon","18-49",3.6,0
2013,4,"Connecticut","18-49",11.4,1
2013,4,"Minnesota","18-49",8.6,0
2013,4,"Michigan","18-49",3,0
2013,4,"Ohio","18-49",12.9,1
2013,4,"New York - Albany","18-49",7.4,0
2013,4,"Maryland","18-49",11.9,1
2013,4,"Utah","18-49",10.6,0
2013,4,"Tennessee","18-49",4.5,0
2013,4,"New York - Rochester","18-49",13.7,1
2013,4,"Iowa","18-49",11.6,1
2013,4,"Georgia","18-49",9.5,0
2013,4,"California","18-49",4.1,0
2013,4,"Colorado","18-49",5.1,0
2013,5,"New Mexico","18-49",4.5,0
2013,5,"Oregon","18-49",5.1,0
2013,5,"Rhode Island","18-49",35.3,1
2013,5,"Connecticut","18-49",11.4,1
2013,5,"Minnesota","18-49",9,0
2013,5,"Michigan","18-49",3,0
2013,5,"Ohio","18-49",12.9,1
2013,5,"New York - Albany","18-49",8,0
2013,5,"Maryland","18-49",12.4,1
2013,5,"Utah","18-49",11.6,1
2013,5,"Tennessee","18-49",4.5,0
2013,5,"New York - Rochester","18-49",14.2,1
2013,5,"Georgia","18-49",10.4,0
2013,5,"Iowa","18-49",11.6,1
2013,5,"California","18-49",5.1,0
2013,5,"Colorado","18-49",5.8,0
2013,6,"Oregon","18-49",5.8,0
2013,6,"New York - Rochester","18-49",14.2,1
2013,6,"Rhode Island","18-49",35.3,1
2013,6,"New York - Albany","18-49",8,0
2013,6,"Minnesota","18-49",9.2,0
2013,6,"Connecticut","18-49",12,1
2013,6,"Ohio","18-49",12.9,1
2013,6,"Michigan","18-49",3,0
2013,6,"Maryland","18-49",13,1
2013,6,"Utah","18-49",12.6,1
2013,6,"Georgia","18-49",11,0
2013,6,"Tennessee","18-49",4.8,0
2013,6,"Iowa","18-49",11.6,1
2013,6,"California","18-49",6.5,0
2013,6,"New Mexico","18-49",4.9,0
2013,6,"Colorado","18-49",6.3,0
2013,7,"New Mexico","18-49",5.8,0
2013,7,"Oregon","18-49",6.9,0
2013,7,"Rhode Island","18-49",35.3,1
2013,7,"Connecticut","18-49",12,1
2013,7,"Minnesota","18-49",9.8,0
2013,7,"Michigan","18-49",3,0
2013,7,"New York - Albany","18-49",8.5,0
2013,7,"Maryland","18-49",13.4,1
2013,7,"Utah","18-49",13.1,1
2013,7,"Ohio","18-49",12.9,1
2013,7,"Georgia","18-49",11.7,1
2013,7,"Tennessee","18-49",5.2,0
2013,7,"New York - Rochester","18-49",14.2,1
2013,7,"Iowa","18-49",11.6,1
2013,7,"California","18-49",7.3,0
2013,7,"Colorado","18-49",7.5,0
2013,8,"New Mexico","18-49",6.3,0
2013,8,"Rhode Island","18-49",35.3,1
2013,8,"Oregon","18-49",6.9,0
2013,8,"Connecticut","18-49",13.8,1
2013,8,"Minnesota","18-49",10.2,0
2013,8,"Michigan","18-49",3.6,0
2013,8,"New York - Albany","18-49",10.2,0
2013,8,"Maryland","18-49",13.9,1
2013,8,"Utah","18-49",14.7,1
2013,8,"Ohio","18-49",12.9,1
2013,8,"Tennessee","18-49",6.3,0
2013,8,"New York - Rochester","18-49",14.7,1
2013,8,"Iowa","18-49",12.7,1
2013,8,"Georgia","18-49",12,1
2013,8,"California","18-49",8,0
2013,8,"Colorado","18-49",7.5,0
2013,9,"New Mexico","18-49",7.2,0
2013,9,"Oregon","18-49",7.2,0
2013,9,"Rhode Island","18-49",35.3,1
2013,9,"Connecticut","18-49",14.4,1
2013,9,"Minnesota","18-49",10.7,0
2013,9,"Michigan","18-49",3.6,0
2013,9,"New York - Albany","18-49",10.2,0
2013,9,"Maryland","18-49",14.1,1
2013,9,"Utah","18-49",14.7,1
2013,9,"Ohio","18-49",13.5,1
2013,9,"Tennessee","18-49",6.7,0
2013,9,"New York - Rochester","18-49",15.2,1
2013,9,"Georgia","18-49",12.4,1
2013,9,"Iowa","18-49",13.7,1
2013,9,"California","18-49",8.5,0
2013,9,"Colorado","18-49",7.5,0
2013,10,"New Mexico","18-49",9,0
2013,10,"Rhode Island","18-49",37,1
2013,10,"Oregon","18-49",7.6,0
2013,10,"Connecticut","18-49",14.4,1
2013,10,"Minnesota","18-49",10.7,0
2013,10,"Michigan","18-49",3.6,0
2013,10,"New York - Albany","18-49",10.2,0
2013,10,"Maryland","18-49",14.5,1
2013,10,"Utah","18-49",14.7,1
2013,10,"Ohio","18-49",13.8,1
2013,10,"Tennessee","18-49",7.1,0
2013,10,"New York - Rochester","18-49",15.7,1
2013,10,"Iowa","18-49",13.7,1
2013,10,"Georgia","18-49",12.6,1
2013,10,"California","18-49",9.2,0
2013,10,"Colorado","18-49",7.5,0
2013,11,"New Mexico","18-49",9,0
2013,11,"Oregon","18-49",7.6,0
2013,11,"Rhode Island","18-49",38.6,1
2013,11,"Connecticut","18-49",15.6,1
2013,11,"Minnesota","18-49",11.1,1
2013,11,"Michigan","18-49",3.6,0
2013,11,"New York - Albany","18-49",10.2,0
2013,11,"Maryland","18-49",14.7,1
2013,11,"Utah","18-49",14.7,1
2013,11,"Ohio","18-49",14.1,1
2013,11,"Tennessee","18-49",7.1,0
2013,11,"New York - Rochester","18-49",16.2,1
2013,11,"Georgia","18-49",12.7,1
2013,11,"Iowa","18-49",15.8,1
2013,11,"California","18-49",9.2,0
2013,11,"Colorado","18-49",7.7,0
2013,12,"New Mexico","18-49",9,0
2013,12,"Rhode Island","18-49",38.6,1
2013,12,"Oregon","18-49",7.6,0
2013,12,"Connecticut","18-49",16.8,1
2013,12,"Minnesota","18-49",11.1,1
2013,12,"Michigan","18-49",3.6,0
2013,12,"New York - Albany","18-49",10.2,0
2013,12,"Maryland","18-49",15,1
2013,12,"Utah","18-49",15.2,1
2013,12,"Ohio","18-49",14.1,1
2013,12,"Tennessee","18-49",7.1,0
2013,12,"New York - Rochester","18-49",17.2,1
2013,12,"Iowa","18-49",15.8,1
2013,12,"Georgia","18-49",12.9,1
2013,12,"California","18-49",9.2,0
2013,12,"Colorado","18-49",7.9,0
2013,13,"New Mexico","18-49",9.4,0
2013,13,"Oregon","18-49",7.6,0
2013,13,"Rhode Island","18-49",39.4,1
2013,13,"Connecticut","18-49",16.8,1
2013,13,"Minnesota","18-49",11.3,1
2013,13,"Michigan","18-49",3.6,0
2013,13,"New York - Albany","18-49",10.8,0
2013,13,"Maryland","18-49",15,1
2013,13,"Utah","18-49",15.2,1
2013,13,"Ohio","18-49",14.1,1
2013,13,"Tennessee","18-49",7.1,0
2013,13,"New York - Rochester","18-49",18.2,1
2013,13,"Georgia","18-49",13,1
2013,13,"Iowa","18-49",15.8,1
2013,13,"California","18-49",9.4,0
2013,13,"Colorado","18-49",8.2,0
2013,14,"New Mexico","18-49",9.4,0
2013,14,"Rhode Island","18-49",40.2,1
2013,14,"Oregon","18-49",7.6,0
2013,14,"Connecticut","18-49",18.1,1
2013,14,"Minnesota","18-49",11.3,1
2013,14,"Michigan","18-49",3.6,0
2013,14,"New York - Albany","18-49",11.4,1
2013,14,"Maryland","18-49",15,1
2013,14,"Utah","18-49",15.2,1
2013,14,"Ohio","18-49",14.4,1
2013,14,"Tennessee","18-49",7.1,0
2013,14,"New York - Rochester","18-49",18.8,1
2013,14,"Iowa","18-49",15.8,1
2013,14,"Georgia","18-49",13.5,1
2013,14,"California","18-49",9.5,0
2013,14,"Colorado","18-49",8.2,0
2013,15,"New Mexico","18-49",9.4,0
2013,15,"Oregon","18-49",8,0
2013,15,"Rhode Island","18-49",40.2,1
2013,15,"Connecticut","18-49",18.1,1
2013,15,"Minnesota","18-49",11.3,1
2013,15,"Michigan","18-49",3.6,0
2013,15,"New York - Albany","18-49",11.4,1
2013,15,"Maryland","18-49",15.4,1
2013,15,"Utah","18-49",15.2,1
2013,15,"Ohio","18-49",14.7,1
2013,15,"Tennessee","18-49",7.1,0
2013,15,"New York - Rochester","18-49",18.8,1
2013,15,"Georgia","18-49",13.5,1
2013,15,"Iowa","18-49",15.8,1
2013,15,"California","18-49",9.7,0
2013,15,"Colorado","18-49",8.4,0
2013,16,"New Mexico","18-49",9.4,0
2013,16,"Rhode Island","18-49",40.2,1
2013,16,"Oregon","18-49",8,0
2013,16,"Connecticut","18-49",18.7,1
2013,16,"Minnesota","18-49",11.3,1
2013,16,"Michigan","18-49",3.6,0
2013,16,"New York - Albany","18-49",11.4,1
2013,16,"Maryland","18-49",15.4,1
2013,16,"Utah","18-49",15.2,1
2013,16,"Ohio","18-49",14.7,1
2013,16,"Tennessee","18-49",7.1,0
2013,16,"New York - Rochester","18-49",18.8,1
2013,16,"Iowa","18-49",15.8,1
2013,16,"Georgia","18-49",13.6,1
2013,16,"California","18-49",9.7,0
2013,16,"Colorado","18-49",8.7,0
2013,17,"New Mexico","18-49",9.4,0
2013,17,"Oregon","18-49",8,0
2013,17,"Rhode Island","18-49",40.2,1
2013,17,"Connecticut","18-49",18.7,1
2013,17,"Minnesota","18-49",11.7,1
2013,17,"Michigan","18-49",3.6,0
2013,17,"New York - Albany","18-49",11.4,1
2013,17,"Maryland","18-49",15.4,1
2013,17,"Utah","18-49",15.2,1
2013,17,"Ohio","18-49",14.7,1
2013,17,"Tennessee","18-49",7.4,0
2013,17,"New York - Rochester","18-49",18.8,1
2013,17,"Georgia","18-49",13.8,1
2013,17,"Iowa","18-49",15.8,1
2013,17,"California","18-49",9.7,0
2013,17,"Colorado","18-49",8.7,0
2012,40,"New Mexico","18-49",0,0
2012,40,"Rhode Island","18-49",0,0
2012,40,"Oregon","18-49",0,0
2012,40,"Connecticut","18-49",0,0
2012,40,"Minnesota","18-49",0,0
2012,40,"Michigan","18-49",0,0
2012,40,"New York - Albany","18-49",0,0
2012,40,"Maryland","18-49",0,0
2012,40,"Utah","18-49",0,0
2012,40,"Ohio","18-49",0,0
2012,40,"Tennessee","18-49",0,0
2012,40,"New York - Rochester","18-49",0,0
2012,40,"Iowa","18-49",0,0
2012,40,"Georgia","18-49",0,0
2012,40,"California","18-49",0,0
2012,40,"Colorado","18-49",0,0
2012,41,"New Mexico","18-49",0,0
2012,41,"Oregon","18-49",0,0
2012,41,"Rhode Island","18-49",1.3,0
2012,41,"Connecticut","18-49",0,0
2012,41,"Minnesota","18-49",0,0
2012,41,"Michigan","18-49",0,0
2012,41,"New York - Albany","18-49",0,0
2012,41,"Maryland","18-49",0,0
2012,41,"Utah","18-49",0,0
2012,41,"Ohio","18-49",0,0
2012,41,"Tennessee","18-49",0,0
2012,41,"New York - Rochester","18-49",0,0
2012,41,"Georgia","18-49",0,0
2012,41,"Iowa","18-49",0,0
2012,41,"California","18-49",0,0
2012,41,"Colorado","18-49",0,0
2012,42,"New Mexico","18-49",0,0
2012,42,"Rhode Island","18-49",1.3,0
2012,42,"Oregon","18-49",0,0
2012,42,"Connecticut","18-49",0,0
2012,42,"Minnesota","18-49",0,0
2012,42,"Michigan","18-49",0,0
2012,42,"New York - Albany","18-49",0,0
2012,42,"Maryland","18-49",0.3,0
2012,42,"Utah","18-49",0,0
2012,42,"Ohio","18-49",0,0
2012,42,"Tennessee","18-49",0,0
2012,42,"New York - Rochester","18-49",0,0
2012,42,"Iowa","18-49",0,0
2012,42,"Georgia","18-49",0,0
2012,42,"California","18-49",0,0
2012,42,"Colorado","18-49",0,0
2012,43,"New Mexico","18-49",0,0
2012,43,"Oregon","18-49",0,0
2012,43,"Rhode Island","18-49",1.3,0
2012,43,"Connecticut","18-49",0,0
2012,43,"Minnesota","18-49",0,0
2012,43,"Michigan","18-49",0,0
2012,43,"New York - Albany","18-49",0,0
2012,43,"Maryland","18-49",0.3,0
2012,43,"Utah","18-49",0,0
2012,43,"Ohio","18-49",0,0
2012,43,"Tennessee","18-49",0,0
2012,43,"New York - Rochester","18-49",0,0
2012,43,"Georgia","18-49",0,0
2012,43,"Iowa","18-49",0,0
2012,43,"California","18-49",0,0
2012,43,"Colorado","18-49",0,0
2012,44,"New Mexico","18-49",0,0
2012,44,"Rhode Island","18-49",1.3,0
2012,44,"Oregon","18-49",0,0
2012,44,"Connecticut","18-49",0,0
2012,44,"Minnesota","18-49",0,0
2012,44,"Michigan","18-49",0,0
2012,44,"New York - Albany","18-49",0,0
2012,44,"Maryland","18-49",0.3,0
2012,44,"Utah","18-49",0,0
2012,44,"Ohio","18-49",0.4,0
2012,44,"Tennessee","18-49",0,0
2012,44,"New York - Rochester","18-49",0,0
2012,44,"Iowa","18-49",0,0
2012,44,"Georgia","18-49",0,0
2012,44,"California","18-49",0,0
2012,44,"Colorado","18-49",0.3,0
2012,45,"New Mexico","18-49",0,0
2012,45,"Oregon","18-49",0,0
2012,45,"Rhode Island","18-49",1.3,0
2012,45,"Connecticut","18-49",0,0
2012,45,"Minnesota","18-49",0,0
2012,45,"Michigan","18-49",0,0
2012,45,"New York - Albany","18-49",0,0
2012,45,"Maryland","18-49",0.6,0
2012,45,"Utah","18-49",0,0
2012,45,"Ohio","18-49",0.4,0
2012,45,"Tennessee","18-49",0.4,0
2012,45,"New York - Rochester","18-49",0,0
2012,45,"Georgia","18-49",0.2,0
2012,45,"Iowa","18-49",0,0
2012,45,"California","18-49",0,0
2012,45,"Colorado","18-49",0.3,0
2012,46,"New Mexico","18-49",0,0
2012,46,"Rhode Island","18-49",1.3,0
2012,46,"Oregon","18-49",0,0
2012,46,"Connecticut","18-49",0,0
2012,46,"Minnesota","18-49",0.7,0
2012,46,"Michigan","18-49",0,0
2012,46,"New York - Albany","18-49",0,0
2012,46,"Maryland","18-49",0.6,0
2012,46,"Utah","18-49",0,0
2012,46,"Ohio","18-49",0.4,0
2012,46,"Tennessee","18-49",0.4,0
2012,46,"New York - Rochester","18-49",0,0
2012,46,"Iowa","18-49",0,0
2012,46,"Georgia","18-49",0.7,0
2012,46,"California","18-49",0,0
2012,46,"Colorado","18-49",0.3,0
2012,47,"New Mexico","18-49",0,0
2012,47,"Oregon","18-49",0,0
2012,47,"Rhode Island","18-49",2.5,0
2012,47,"Connecticut","18-49",0,0
2012,47,"Minnesota","18-49",1.2,0
2012,47,"Michigan","18-49",0,0
2012,47,"Ohio","18-49",2.3,0
2012,47,"New York - Albany","18-49",0,0
2012,47,"Maryland","18-49",0.6,0
2012,47,"Utah","18-49",0,0
2012,47,"Tennessee","18-49",0.9,0
2012,47,"New York - Rochester","18-49",0.8,0
2012,47,"Georgia","18-49",1,0
2012,47,"Iowa","18-49",0,0
2012,47,"California","18-49",0,0
2012,47,"Colorado","18-49",0.3,0
2012,48,"New Mexico","18-49",0,0
2012,48,"Rhode Island","18-49",3.8,0
2012,48,"Oregon","18-49",0,0
2012,48,"Connecticut","18-49",0,0
2012,48,"Minnesota","18-49",1.7,0
2012,48,"Michigan","18-49",0,0
2012,48,"Ohio","18-49",3.4,0
2012,48,"New York - Albany","18-49",0,0
2012,48,"Maryland","18-49",0.6,0
2012,48,"Utah","18-49",0.6,0
2012,48,"Tennessee","18-49",0.9,0
2012,48,"New York - Rochester","18-49",2.4,0
2012,48,"Iowa","18-49",0,0
2012,48,"Georgia","18-49",1.7,0
2012,48,"California","18-49",0,0
2012,48,"Colorado","18-49",1.3,0
2012,49,"New Mexico","18-49",0,0
2012,49,"Oregon","18-49",0,0
2012,49,"Rhode Island","18-49",10.1,0
2012,49,"Connecticut","18-49",1.6,0
2012,49,"Minnesota","18-49",1.7,0
2012,49,"Michigan","18-49",0,0
2012,49,"Ohio","18-49",4.9,0
2012,49,"New York - Albany","18-49",0.8,0
2012,49,"Maryland","18-49",1.2,0
2012,49,"Utah","18-49",0.6,0
2012,49,"Tennessee","18-49",2.2,0
2012,49,"New York - Rochester","18-49",3.2,0
2012,49,"Georgia","18-49",2.9,0
2012,49,"Iowa","18-49",2.4,0
2012,49,"California","18-49",0,0
2012,49,"Colorado","18-49",1.6,0
2012,50,"New Mexico","18-49",0.6,0
2012,50,"Rhode Island","18-49",15.2,1
2012,50,"Oregon","18-49",0,0
2012,50,"Connecticut","18-49",3.3,0
2012,50,"Minnesota","18-49",2,0
2012,50,"Michigan","18-49",0,0
2012,50,"Ohio","18-49",6.8,0
2012,50,"New York - Albany","18-49",2.5,0
2012,50,"Maryland","18-49",2.3,0
2012,50,"Utah","18-49",1.8,0
2012,50,"Tennessee","18-49",2.2,0
2012,50,"New York - Rochester","18-49",6.3,0
2012,50,"Iowa","18-49",3.6,0
2012,50,"Georgia","18-49",4.2,0
2012,50,"California","18-49",0.2,0
2012,50,"Colorado","18-49",1.6,0
2012,51,"New Mexico","18-49",1.2,0
2012,51,"Oregon","18-49",0.8,0
2012,51,"Rhode Island","18-49",25.3,1
2012,51,"Connecticut","18-49",7.4,0
2012,51,"Minnesota","18-49",3.5,0
2012,51,"Michigan","18-49",0,0
2012,51,"Ohio","18-49",9.9,0
2012,51,"New York - Albany","18-49",6.7,0
2012,51,"Maryland","18-49",3.8,0
2012,51,"Utah","18-49",2.4,0
2012,51,"Tennessee","18-49",2.7,0
2012,51,"New York - Rochester","18-49",11.1,1
2012,51,"Georgia","18-49",5.4,0
2012,51,"Iowa","18-49",4.8,0
2012,51,"California","18-49",0.2,0
2012,51,"Colorado","18-49",2.6,0
2012,52,"New Mexico","18-49",1.2,0
2012,52,"Rhode Island","18-49",26.5,1
2012,52,"Oregon","18-49",0.8,0
2012,52,"Connecticut","18-49",11.5,1
2012,52,"Minnesota","18-49",5.7,0
2012,52,"Michigan","18-49",2.9,0
2012,52,"Ohio","18-49",11.4,1
2012,52,"New York - Albany","18-49",9.2,0
2012,52,"Maryland","18-49",6.7,0
2012,52,"Utah","18-49",4.2,0
2012,52,"Tennessee","18-49",3.1,0
2012,52,"New York - Rochester","18-49",15.8,1
2012,52,"Iowa","18-49",8.3,0
2012,52,"Georgia","18-49",6.9,0
2012,52,"California","18-49",0.4,0
2012,52,"Colorado","18-49",3.9,0
2013,1,"New Mexico","18-49",2.5,0
2013,1,"Oregon","18-49",1.1,0
2013,1,"Rhode Island","18-49",32.8,1
2013,1,"Connecticut","18-49",14.8,1
2013,1,"Minnesota","18-49",8.2,0
2013,1,"Michigan","18-49",2.9,0
2013,1,"Ohio","18-49",13.3,1
2013,1,"New York - Albany","18-49",10.9,0
2013,1,"Maryland","18-49",9,0
2013,1,"Utah","18-49",5.4,0
2013,1,"Tennessee","18-49",4.9,0
2013,1,"New York - Rochester","18-49",20.6,1
2013,1,"Georgia","18-49",8.3,0
2013,1,"Iowa","18-49",11.9,1
2013,1,"California","18-49",0.9,0
2013,1,"Colorado","18-49",5,0
2013,2,"New Mexico","18-49",4.3,0
2013,2,"Rhode Island","18-49",36.6,1
2013,2,"Oregon","18-49",2.7,0
2013,2,"Connecticut","18-49",16.5,1
2013,2,"Minnesota","18-49",10.7,0
2013,2,"Michigan","18-49",3.9,0
2013,2,"Ohio","18-49",14.1,1
2013,2,"New York - Albany","18-49",10.9,0
2013,2,"Maryland","18-49",11,0
2013,2,"Utah","18-49",6.6,0
2013,2,"Tennessee","18-49",5.8,0
2013,2,"New York - Rochester","18-49",24.5,1
2013,2,"Iowa","18-49",13.1,1
2013,2,"Georgia","18-49",9.2,0
2013,2,"California","18-49",1.7,0
2013,2,"Colorado","18-49",5.7,0
2013,3,"New Mexico","18-49",6.8,0
2013,3,"Oregon","18-49",3.4,0
2013,3,"Rhode Island","18-49",37.9,1
2013,3,"Connecticut","18-49",18.1,1
2013,3,"Minnesota","18-49",11.9,1
2013,3,"Michigan","18-49",4.8,0
2013,3,"Ohio","18-49",15.2,1
2013,3,"New York - Albany","18-49",13.4,1
2013,3,"Maryland","18-49",12.5,1
2013,3,"Utah","18-49",7.2,0
2013,3,"Tennessee","18-49",6.3,0
2013,3,"New York - Rochester","18-49",26.1,1
2013,3,"Georgia","18-49",9.5,0
2013,3,"Iowa","18-49",14.3,1
2013,3,"California","18-49",2.8,0
2013,3,"Colorado","18-49",7,0
2013,4,"New Mexico","18-49",6.8,0
2013,4,"Rhode Island","18-49",39.2,1
2013,4,"Oregon","18-49",3.4,0
2013,4,"Connecticut","18-49",19,1
2013,4,"Minnesota","18-49",12.9,1
2013,4,"Michigan","18-49",6.8,0
2013,4,"Ohio","18-49",15.6,1
2013,4,"New York - Albany","18-49",13.4,1
2013,4,"Maryland","18-49",14.2,1
2013,4,"Utah","18-49",8.9,0
2013,4,"Tennessee","18-49",6.7,0
2013,4,"New York - Rochester","18-49",26.9,1
2013,4,"Iowa","18-49",14.3,1
2013,4,"Georgia","18-49",9.7,0
2013,4,"California","18-49",4,0
2013,4,"Colorado","18-49",8.1,0
2013,5,"New Mexico","18-49",8.7,0
2013,5,"Oregon","18-49",3.8,0
2013,5,"Rhode Island","18-49",41.7,1
2013,5,"Connecticut","18-49",22.3,1
2013,5,"Minnesota","18-49",13.4,1
2013,5,"Michigan","18-49",8.7,0
2013,5,"Ohio","18-49",15.6,1
2013,5,"New York - Albany","18-49",13.4,1
2013,5,"Maryland","18-49",14.8,1
2013,5,"Utah","18-49",9.5,0
2013,5,"Tennessee","18-49",7.6,0
2013,5,"New York - Rochester","18-49",27.7,1
2013,5,"Georgia","18-49",10.4,0
2013,5,"Iowa","18-49",14.3,1
2013,5,"California","18-49",5.1,0
2013,5,"Colorado","18-49",9.1,0
2013,6,"Oregon","18-49",4.2,0
2013,6,"New York - Rochester","18-49",29.3,1
2013,6,"Rhode Island","18-49",41.7,1
2013,6,"New York - Albany","18-49",13.4,1
2013,6,"Minnesota","18-49",13.7,1
2013,6,"Connecticut","18-49",23.1,1
2013,6,"Ohio","18-49",15.6,1
2013,6,"Michigan","18-49",9.7,0
2013,6,"Maryland","18-49",15.1,1
2013,6,"Utah","18-49",10.7,0
2013,6,"Georgia","18-49",11.4,1
2013,6,"Tennessee","18-49",8,0
2013,6,"Iowa","18-49",15.5,1
2013,6,"California","18-49",7.2,0
2013,6,"New Mexico","18-49",8.7,0
2013,6,"Colorado","18-49",9.4,0
2013,7,"New Mexico","18-49",8.7,0
2013,7,"Oregon","18-49",6.4,0
2013,7,"Rhode Island","18-49",41.7,1
2013,7,"Connecticut","18-49",23.9,1
2013,7,"Minnesota","18-49",13.7,1
2013,7,"Michigan","18-49",9.7,0
2013,7,"New York - Albany","18-49",14.3,1
2013,7,"Maryland","18-49",15.7,1
2013,7,"Utah","18-49",11.3,1
2013,7,"Ohio","18-49",15.6,1
2013,7,"Georgia","18-49",12.1,1
2013,7,"Tennessee","18-49",9.4,0
2013,7,"New York - Rochester","18-49",30.1,1
2013,7,"Iowa","18-49",15.5,1
2013,7,"California","18-49",8.1,0
2013,7,"Colorado","18-49",9.9,0
2013,8,"New Mexico","18-49",8.7,0
2013,8,"Rhode Island","18-49",41.7,1
2013,8,"Oregon","18-49",7.2,0
2013,8,"Connecticut","18-49",24.7,1
2013,8,"Minnesota","18-49",13.7,1
2013,8,"Michigan","18-49",9.7,0
2013,8,"New York - Albany","18-49",15.1,1
2013,8,"Maryland","18-49",16,1
2013,8,"Utah","18-49",13.1,1
2013,8,"Ohio","18-49",15.6,1
2013,8,"Tennessee","18-49",10.3,0
2013,8,"New York - Rochester","18-49",30.9,1
2013,8,"Iowa","18-49",15.5,1
2013,8,"Georgia","18-49",12.6,1
